total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
2.15214,2.215386302,0.063246302,,,
1.72041,1.726472418,0.006062418,,,
0.38102,0.265733,0.115287,,,
0.37519,0.41113449,0.03594449,,,
0.67952,0.566346523,0.113173477,,,
1.02854,1.015497094,0.013042906,,,
0.61147,0.651379281,0.039909281,,,
0.39541,0.362091079,0.033318921,,,
2.33309,2.456085156,0.122995156,,,
2.74541,2.748356628,0.002946628,,,
2.90163,2.914951954,0.013321954,,,
1.12858,1.20991487,0.08133487,,,
2.13422,2.240088845,0.105868845,,,
2.01962,2.01411998,0.00550002,,,
2.25711,2.482967001,0.225857001,,,
0.63901,0.747095254,0.108085254,,,
3.0902,3.037534734,0.052665266,,,
1.8391,1.770763497,0.068336503,,,
3.1416,3.128237444,0.013362556,,,
2.65617,2.612343903,0.043826097,,,
0.63514,0.672437255,0.037297255,,,
2.26962,2.387130658,0.117510658,,,
3.1586,3.203476281,0.044876281,,,
0.75449,0.88439099,0.12990099,,,
3.2662,3.288716017,0.022516017,,,
3.09627,3.056302613,0.039967387,,,
0.58146,0.442224853,0.139235147,,,
1.01962,1.157770031,0.138150031,,,
2.24181,2.176780661,0.065029339,,,
3.33412,3.296530765,0.037589235,,,
2.66561,2.583972193,0.081637807,,,
0.43118,0.524059802,0.092879802,,,
0.35385,0.35982218,0.00597218,,,
0.43114,0.369455005,0.061684995,,,
2.15966,2.201921132,0.042261132,,,
1.33543,1.251851206,0.083578794,,,
3.65119,3.605092519,0.046097481,,,
2.27753,2.195790174,0.081739826,,,
0.5493,0.369717691,0.179582309,,,
2.25724,2.336022436,0.078782436,,,
1.81192,1.828305094,0.016385094,,,
1.78982,1.826121046,0.036301046,,,
0.44887,0.577500947,0.128630947,,,
1.56778,1.603858887,0.036078887,,,
1.71441,1.647257842,0.067152158,,,
1.8682,1.841515824,0.026684176,,,
1.86358,1.832185084,0.031394916,,,
0.53667,0.320730468,0.215939532,,,
0.64703,0.549393218,0.097636782,,,
0.33203,0.374303136,0.042273136,,,
2.17063,2.293545053,0.122915053,,,
0.84539,0.833077023,0.012312977,,,
0.42061,0.522638441,0.102028441,,,
2.18068,2.215602186,0.034922186,,,
1.60153,1.804646296,0.203116296,,,
2.81712,2.794535225,0.022584775,,,
0.69199,0.862444395,0.170454395,,,
0.40011,0.379963656,0.020146344,,,
0.61786,0.54261489,0.07524511,,,
0.50624,0.546744418,0.040504418,,,
0.57731,0.592053926,0.014743926,,,
0.6983,0.60768582,0.09061418,,,
0.64238,0.843260419,0.200880419,,,
3.43446,3.387141583,0.047318417,,,
1.79577,1.960056722,0.164286722,,,
2.8464,2.840933561,0.005466439,,,
0.64957,0.757860722,0.108290722,,,
0.46985,0.455019602,0.014830398,,,
1.36466,1.303610906,0.061049094,,,
0.75048,0.854233279,0.103753279,,,
2.6564,2.769990221,0.113590221,,,
1.88922,1.787330291,0.101889709,,,
0.61139,0.557980014,0.053409986,,,
1.80207,1.779615211,0.022454789,,,
0.60036,0.618850923,0.018490923,,,
1.7039,1.666030223,0.037869777,,,
0.47692,0.570216388,0.093296388,,,
1.52562,1.483589994,0.042030006,,,
1.98938,2.026780443,0.037400443,,,
1.79897,1.814525781,0.015555781,,,
0.78912,0.634941037,0.154178963,,,
1.87716,1.785609814,0.091550186,,,
1.77056,1.897430372,0.126870372,,,
1.72794,1.696797429,0.031142571,,,
0.50757,0.385540197,0.122029803,,,
0.73371,0.890455349,0.156745349,,,
0.77568,0.810255131,0.034575131,,,
2.99353,2.90909202,0.08443798,,,
1.13026,1.226340036,0.096080036,,,
0.40987,0.49181298,0.08194298,,,
1.39208,1.262867278,0.129212722,,,
0.57501,0.59185565,0.01684565,,,
3.91338,3.711759709,0.201620291,,,
2.92293,2.897927004,0.025002996,,,
2.0082,2.000373487,0.007826513,,,
2.3754,2.33975118,0.03564882,,,
0.62136,0.755096578,0.133736578,,,
0.61612,0.540856931,0.075263069,,,
0.72607,0.67236768,0.05370232,,,
1.36263,1.406764954,0.044134954,,,
3.70893,3.643099447,0.065830553,,,
2.78115,2.839554005,0.058404005,,,
3.21839,3.129682094,0.088707906,,,
0.69285,0.669607323,0.023242677,,,
2.82072,2.912890432,0.092170432,,,
1.82871,1.94818744,0.11947744,,,
1.7159,1.685382554,0.030517446,,,
1.75198,1.856909247,0.104929247,,,
2.69035,2.693755159,0.003405159,,,
0.32014,0.349499716,0.029359716,,,
0.48975,0.356701882,0.133048118,,,
0.37937,0.394303012,0.014933012,,,
1.3127,1.258276806,0.054423194,,,
2.28721,2.364365693,0.077155693,,,
1.91843,1.93476767,0.01633767,,,
2.78938,2.798663899,0.009283899,,,
1.21103,1.167030471,0.043999529,,,
3.11174,3.146419951,0.034679951,,,
1.38466,1.23895349,0.14570651,,,
0.47652,0.418370834,0.058149166,,,
1.35276,1.333664124,0.019095876,,,
0.44009,0.502740666,0.062650666,,,
1.68284,1.70286597,0.02002597,,,
3.90188,3.747735705,0.154144295,,,
1.98174,2.065691098,0.083951098,,,
0.74975,0.862111615,0.112361615,,,
0.63808,0.588029526,0.050050474,,,
3.22403,3.166935866,0.057094134,,,
0.51445,0.418790805,0.095659195,,,
3.03846,2.984965303,0.053494697,,,
0.44676,0.464172821,0.017412821,,,
0.82959,0.956360404,0.126770404,,,
0.557,0.555798492,0.001201508,,,
1.79508,1.836495037,0.041415037,,,
0.41289,0.300363983,0.112526017,,,
0.97772,0.908554774,0.069165226,,,
3.09131,3.072582891,0.018727109,,,
3.19116,3.172054813,0.019105187,,,
2.40888,2.438796347,0.029916347,,,
2.96486,2.956552642,0.008307358,,,
3.2432,3.17287597,0.07032403,,,
1.547,1.563949109,0.016949109,,,
1.52101,1.46810237,0.05290763,,,
0.60742,0.561348986,0.046071014,,,
0.57878,0.439060398,0.139719602,,,
1.9744,2.073199599,0.098799599,,,
0.54688,0.494497045,0.052382955,,,
2.5636,2.594101983,0.030501983,,,
0.78738,0.79582532,0.00844532,,,
3.34287,3.234448616,0.108421384,,,
0.38681,0.347774188,0.039035812,,,
0.74519,0.820917132,0.075727132,,,
0.34511,0.298046536,0.047063464,,,
0.35374,0.580959459,0.227219459,,,
1.56773,1.482211029,0.085518971,,,
0.85105,0.883295913,0.032245913,,,
1.6805,1.670519855,0.009980145,,,
1.596,1.699396879,0.103396879,,,
2.65158,2.655531914,0.003951914,,,
0.42084,0.31499087,0.10584913,,,
0.52345,0.606212187,0.082762187,,,
1.01288,1.183561431,0.170681431,,,
3.44269,3.41152913,0.03116087,,,
0.50039,0.494736245,0.005653755,,,
0.57673,0.477313316,0.099416684,,,
0.49149,0.486792328,0.004697672,,,
3.38319,3.27405468,0.10913532,,,
0.57228,0.690128142,0.117848142,,,
0.5097,0.497248726,0.012451274,,,
2.13387,2.20421532,0.07034532,,,
0.53353,0.666242633,0.132712633,,,
1.76605,1.728023898,0.038026102,,,
2.01075,2.064301198,0.053551198,,,
0.6405,0.585358719,0.055141281,,,
0.47861,0.386775042,0.091834958,,,
1.80636,1.830170144,0.023810144,,,
3.17437,3.022246732,0.152123268,,,
2.07743,2.125428365,0.047998365,,,
0.36823,0.305053193,0.063176807,,,
1.88508,1.825005128,0.060074872,,,
0.45996,0.263069104,0.196890896,,,
0.48093,0.459189937,0.021740063,,,
0.77351,0.705764149,0.067745851,,,
0.29498,0.327104798,0.032124798,,,
0.66039,0.77367132,0.11328132,,,
1.96793,2.00720033,0.03927033,,,
0.79427,0.812244223,0.017974223,,,
2.1943,2.253450031,0.059150031,,,
0.391,0.356858546,0.034141454,,,
0.51477,0.539268166,0.024498166,,,
0.53816,0.51661924,0.02154076,,,
2.98711,2.8908865,0.0962235,,,
1.80727,1.707334898,0.099935102,,,
0.9035,0.994626455,0.091126455,,,
0.45136,0.52661088,0.07525088,,,
1.91795,1.861557957,0.056392043,,,
3.15058,3.128607491,0.021972509,,,
3.06529,3.015915895,0.049374105,,,
0.33217,0.257188825,0.074981175,,,
2.4718,2.500604615,0.028804615,,,
2.47937,2.546608364,0.067238364,,,
3.64642,3.518006722,0.128413278,,,
2.5284,2.607249372,0.078849372,,,
3.8565,3.681040412,0.175459588,,,
1.3752,1.312206932,0.062993068,,,
0.99963,0.885639582,0.113990418,,,
2.28744,2.354742712,0.067302712,,,
2.95632,3.017953667,0.061633667,,,
2.75834,2.740925249,0.017414751,,,
0.78884,0.688625065,0.100214935,,,
0.42692,0.392878676,0.034041324,,,
2.59433,2.650187656,0.055857656,,,
1.98775,2.150500366,0.162750366,,,
3.4356,3.473042906,0.037442906,,,
0.38445,0.380071144,0.004378856,,,
1.85745,2.006528607,0.149078607,,,
2.77515,2.764471063,0.010678937,,,
2.66273,2.688665141,0.025935141,,,
1.80082,1.841431131,0.040611131,,,
4.00744,3.894717089,0.112722911,,,
3.60024,3.505144887,0.095095113,,,
0.42966,0.535949865,0.106289865,,,
2.2475,2.350561352,0.103061352,,,
0.63195,0.641429426,0.009479426,,,
3.68212,3.575126172,0.106993828,,,
0.42684,0.445721972,0.018881972,,,
0.78678,0.744154129,0.042625871,,,
3.42361,3.335146338,0.088463662,,,
2.32553,2.286772829,0.038757171,,,
3.65218,3.579760385,0.072419615,,,
1.8009,1.766815281,0.034084719,,,
0.59136,0.469670497,0.121689503,,,
0.78384,0.813412978,0.029572978,,,
0.65336,0.639886622,0.013473378,,,
0.50428,0.578615058,0.074335058,,,
2.67475,2.719221984,0.044471984,,,
3.30331,3.325865739,0.022555739,,,
0.51207,0.60913102,0.09706102,,,
1.96969,2.014482583,0.044792583,,,
2.92909,2.950623854,0.021533854,,,
0.48712,0.423203468,0.063916532,,,
0.33515,0.367256616,0.032106616,,,
0.78261,0.616387543,0.166222457,,,
0.54653,0.484762052,0.061767948,,,
0.83,0.962569772,0.132569772,,,
0.65623,0.648264801,0.007965199,,,
0.40059,0.285484007,0.115105993,,,
1.83507,1.730323353,0.104746647,,,
0.41082,0.322376964,0.088443036,,,
2.03258,2.017398311,0.015181689,,,
1.93628,1.921136282,0.015143718,,,
0.393,0.606680198,0.213680198,,,
3.3947,3.290656873,0.104043127,,,
0.54546,0.597179311,0.051719311,,,
1.50376,1.429524342,0.074235658,,,
0.50067,0.493583867,0.007086133,,,
0.72684,0.626134159,0.100705841,,,
0.83679,0.832612719,0.004177281,,,
0.3416,0.283595244,0.058004756,,,
2.6644,2.587749892,0.076650108,,,
0.65888,0.685356518,0.026476518,,,
1.91471,1.99188987,0.07717987,,,
0.67386,0.589864228,0.083995772,,,
2.70835,2.673957288,0.034392712,,,
0.61232,0.681993248,0.069673248,,,
1.60761,1.576221512,0.031388488,,,
2.13919,2.196498473,0.057308473,,,
0.66094,0.657937069,0.003002931,,,
1.96867,2.054210784,0.085540784,,,
0.52841,0.345766562,0.182643438,,,
0.46125,0.418676286,0.042573714,,,
1.91794,1.981045391,0.063105391,,,
0.40052,0.388697538,0.011822462,,,
0.96424,1.282944799,0.318704799,,,
0.46646,0.4817031,0.0152431,,,
1.9577,1.98432267,0.02662267,,,
0.49087,0.508618917,0.017748917,,,
3.59752,3.412927407,0.184592593,,,
3.38249,3.309388965,0.073101035,,,
2.66691,2.744611839,0.077701839,,,
0.37336,0.417405528,0.044045528,,,
2.89899,3.013952208,0.114962208,,,
0.91589,0.939747103,0.023857103,,,
1.72039,1.734670235,0.014280235,,,
0.42915,0.489393809,0.060243809,,,
1.84698,1.945042761,0.098062761,,,
1.62384,1.667597078,0.043757078,,,
1.45704,1.322666667,0.134373333,,,
0.45736,0.530711143,0.073351143,,,
1.97361,2.067128969,0.093518969,,,
1.44432,1.472799185,0.028479185,,,
0.43043,0.551514151,0.121084151,,,
2.97182,2.813960359,0.157859641,,,
2.87807,2.947039048,0.068969048,,,
0.74896,0.734448081,0.014511919,,,
2.16878,2.187907379,0.019127379,,,
2.28842,2.349061513,0.060641513,,,
3.41917,3.45005869,0.03088869,,,
2.96149,2.990470859,0.028980859,,,
0.61679,0.553352147,0.063437853,,,
2.12044,2.194854314,0.074414314,,,
1.79137,1.832949495,0.041579495,,,
3.09025,3.034120282,0.056129718,,,
3.77066,3.666393724,0.104266276,,,
1.15043,1.095049858,0.055380142,,,
1.81024,1.836290777,0.026050777,,,
3.25302,3.222858983,0.030161017,,,
1.41142,1.467889158,0.056469158,,,
0.46417,0.378833596,0.085336404,,,
3.8427,3.670079688,0.172620312,,,
0.76599,0.922512198,0.156522198,,,
0.81556,0.812352891,0.003207109,,,
0.68012,0.672007821,0.008112179,,,
0.67335,0.627438018,0.045911982,,,
1.73864,1.607934889,0.130705111,,,
0.51672,0.505742521,0.010977479,,,
1.14965,1.160326681,0.010676681,,,
1.75703,1.757751215,0.000721215,,,
0.83278,0.710913987,0.121866013,,,
2.73021,2.775560145,0.045350145,,,
0.37727,0.395398883,0.018128883,,,
0.48665,0.407440565,0.079209435,,,
1.22674,1.239031937,0.012291937,,,
0.54554,0.564645907,0.019105907,,,
1.84264,1.915711939,0.073071939,,,
3.44421,3.429090187,0.015119813,,,
0.31379,0.242597298,0.071192702,,,
0.65917,0.489599284,0.169570716,,,
2.17917,2.248907224,0.069737224,,,
2.6108,2.517488852,0.093311148,,,
3.0532,3.04885673,0.00434327,,,
2.2065,2.280615725,0.074115725,,,
1.64633,1.719540483,0.073210483,,,
0.44348,0.475730525,0.032250525,,,
2.06836,2.135794463,0.067434463,,,
0.48815,0.387515287,0.100634713,,,
3.04527,2.963872858,0.081397142,,,
0.62003,0.47147997,0.14855003,,,
3.51179,3.414510985,0.097279015,,,
1.69551,1.675866387,0.019643613,,,
1.88205,1.885095216,0.003045216,,,
0.68705,0.66141282,0.02563718,,,
3.80571,3.696993163,0.108716837,,,
2.26953,2.195466923,0.074063077,,,
2.94168,2.933435007,0.008244993,,,
0.64602,0.557056869,0.088963131,,,
3.18564,3.166481098,0.019158902,,,
0.78687,0.661933862,0.124936138,,,
0.58358,0.638369575,0.054789575,,,
0.3415,0.305028496,0.036471504,,,
3.25083,3.235672728,0.015157272,,,
1.77552,1.710948748,0.064571252,,,
0.61145,0.602101569,0.009348431,,,
3.16609,3.227474607,0.061384607,,,
0.58307,0.556476555,0.026593445,,,
3.00649,3.072291268,0.065801268,,,
2.04759,2.039626839,0.007963161,,,
0.9461,1.119991589,0.173891589,,,
0.45651,0.444203226,0.012306774,,,
0.67322,0.640357376,0.032862624,,,
1.50813,1.549998995,0.041868995,,,
1.1463,1.13390093,0.01239907,,,
1.36809,1.304288328,0.063801672,,,
2.48287,2.465052342,0.017817658,,,
0.80611,0.748318413,0.057791587,,,
0.64776,0.606417592,0.041342408,,,
0.61298,0.604151175,0.008828825,,,
1.88007,1.856982553,0.023087447,,,
2.56945,2.594999936,0.025549936,,,
0.7251,0.921178286,0.196078286,,,
0.4893,0.533952776,0.044652776,,,
0.33387,0.370032138,0.036162138,,,
0.47914,0.570054021,0.090914021,,,
0.63355,0.670765642,0.037215642,,,
2.77327,2.81617356,0.04290356,,,
3.47888,3.388843964,0.090036036,,,
3.50342,3.417727476,0.085692524,,,
0.77352,0.637125832,0.136394168,,,
0.6374,0.644678029,0.007278029,,,
0.67832,0.547917691,0.130402309,,,
2.82072,2.84829155,0.02757155,,,
1.88263,1.822146011,0.060483989,,,
0.6725,0.73884871,0.06634871,,,
1.68403,1.643260521,0.040769479,,,
1.89969,2.069258496,0.169568496,,,
0.49622,0.480139334,0.016080666,,,
2.24318,2.241849649,0.001330351,,,
3.22255,3.240944119,0.018394119,,,
0.57806,0.731965901,0.153905901,,,
0.62536,0.744029065,0.118669065,,,
1.94914,1.903873561,0.045266439,,,
2.14147,2.242919141,0.101449141,,,
2.84575,2.827639214,0.018110786,,,
1.67138,1.650396113,0.020983887,,,
1.10443,1.175873173,0.071443173,,,
0.35739,0.269086774,0.088303226,,,
0.63363,0.620440168,0.013189832,,,
0.61682,0.645593473,0.028773473,,,
0.40883,0.376089785,0.032740215,,,
0.77748,0.864164498,0.086684498,,,
0.33521,0.339064638,0.003854638,,,
0.49789,0.406580847,0.091309153,,,
1.61617,1.657600763,0.041430763,,,
3.07264,2.973272578,0.099367422,,,
3.57657,3.512436791,0.064133209,,,
1.71554,1.7758948,0.0603548,,,
1.62843,1.617795051,0.010634949,,,
2.11909,2.184795038,0.065705038,,,
0.30253,0.319733649,0.017203649,,,
3.48876,3.414989469,0.073770531,,,
1.85258,1.773528747,0.079051253,,,
0.60122,0.624365837,0.023145837,,,
1.9555,1.97656526,0.02106526,,,
0.39442,0.446643604,0.052223604,,,
0.40213,0.42665311,0.02452311,,,
1.01236,1.168325204,0.155965204,,,
0.65818,0.718674742,0.060494742,,,
0.42783,0.475401821,0.047571821,,,
1.43824,1.491423746,0.053183746,,,
1.88744,1.852522739,0.034917261,,,
2.3388,2.360614458,0.021814458,,,
1.72616,1.677598874,0.048561126,,,
0.7422,0.74711642,0.00491642,,,
0.57434,0.562093966,0.012246034,,,
1.82208,1.847741935,0.025661935,,,
0.56733,0.476594194,0.090735806,,,
2.4672,2.507223847,0.040023847,,,
2.87114,2.805392857,0.065747143,,,
1.79575,1.64299404,0.15275596,,,
1.37566,1.341601906,0.034058094,,,
2.32339,2.290007073,0.033382927,,,
0.39095,0.414248112,0.023298112,,,
0.77018,0.627897263,0.142282737,,,
1.81894,1.871456859,0.052516859,,,
1.38371,1.329909177,0.053800823,,,
0.68676,0.579743146,0.107016854,,,
0.60526,0.457980033,0.147279967,,,
0.36029,0.334860098,0.025429902,,,
0.51891,0.507454828,0.011455172,,,
0.66012,0.588871173,0.071248827,,,
2.26349,2.308179572,0.044689572,,,
0.39696,0.366316082,0.030643918,,,
0.71625,0.634826985,0.081423015,,,
2.85589,2.82713693,0.02875307,,,
0.35199,0.407414537,0.055424537,,,
0.45798,0.494768535,0.036788535,,,
0.76374,0.741664248,0.022075752,,,
0.32245,0.210696931,0.111753069,,,
1.02558,1.056747146,0.031167146,,,
0.8782,0.876981182,0.001218818,,,
2.31398,2.265582568,0.048397432,,,
0.39965,0.298097423,0.101552577,,,
2.66258,2.744030836,0.081450836,,,
4.04996,3.913992535,0.135967465,,,
2.62121,2.742226963,0.121016963,,,
1.86085,1.910001962,0.049151962,,,
1.98337,2.088662205,0.105292205,,,
3.14267,3.106419509,0.036250491,,,
0.32775,0.251776062,0.075973938,,,
0.72533,0.776373754,0.051043754,,,
2.90542,2.825407872,0.080012128,,,
0.74558,0.579167438,0.166412562,,,
0.74944,0.861405526,0.111965526,,,
0.38257,0.428335555,0.045765555,,,
1.91178,2.003410251,0.091630251,,,
1.44532,1.456978944,0.011658944,,,
0.37247,0.434277713,0.061807713,,,
3.10054,3.112271106,0.011731106,,,
0.56508,0.638102733,0.073022733,,,
2.06398,2.02098122,0.04299878,,,
0.37028,0.280441484,0.089838516,,,
0.3922,0.442867892,0.050667892,,,
1.78077,1.861563873,0.080793873,,,
3.25891,3.286270008,0.027360008,,,
3.42252,3.380541956,0.041978044,,,
0.5242,0.469287508,0.054912492,,,
1.18436,1.172933081,0.011426919,,,
0.64212,0.773775109,0.131655109,,,
0.48669,0.493381662,0.006691662,,,
2.32335,2.411915131,0.088565131,,,
0.65389,0.780736779,0.126846779,,,
0.73991,0.720376364,0.019533636,,,
0.42424,0.402730129,0.021509871,,,
2.90254,2.994162452,0.091622452,,,
2.14461,2.136929349,0.007680651,,,
0.82472,0.710242238,0.114477762,,,
1.88907,1.851434551,0.037635449,,,
0.53098,0.647503336,0.116523336,,,
0.45785,0.548789254,0.090939254,,,
0.83027,0.904255528,0.073985528,,,
2.16034,2.262041205,0.101701205,,,
0.56976,0.44680068,0.12295932,,,
0.38411,0.500367845,0.116257845,,,
0.43331,0.55005452,0.11674452,,,
0.53016,0.490376262,0.039783738,,,
1.36344,1.322081844,0.041358156,,,
0.36753,0.486232835,0.118702835,,,
0.61762,0.651509474,0.033889474,,,
3.50934,3.534629798,0.025289798,,,
2.01998,2.058652627,0.038672627,,,
0.90489,0.884156086,0.020733914,,,
0.58977,0.86223654,0.27246654,,,
0.5728,0.597665842,0.024865842,,,
2.14504,2.134138296,0.010901704,,,
1.85967,1.768472146,0.091197854,,,
1.97124,2.050056932,0.078816932,,,
0.57679,0.495374333,0.081415667,,,
2.96723,2.975288066,0.008058066,,,
1.13546,1.127153515,0.008306485,,,
0.44735,0.403461228,0.043888772,,,
3.06749,3.100849095,0.033359095,,,
3.0729,3.08225801,0.00935801,,,
0.89106,0.887608511,0.003451489,,,
2.36258,2.410223356,0.047643356,,,
0.4825,0.437335868,0.045164132,,,
0.58355,0.667622901,0.084072901,,,
2.15742,2.248700745,0.091280745,,,
1.0031,1.274251222,0.271151222,,,
1.75563,1.816262489,0.060632489,,,
0.63609,0.452746256,0.183343744,,,
2.16128,2.236187307,0.074907307,,,
2.19942,2.215784005,0.016364005,,,
0.57729,0.706345707,0.129055707,,,
0.81351,0.738760757,0.074749243,,,
2.84612,2.827661128,0.018458872,,,
3.24778,3.180584938,0.067195062,,,
0.63278,0.731107477,0.098327477,,,
1.60598,1.499406372,0.106573628,,,
0.69712,0.525090504,0.172029496,,,
1.21928,1.1924001,0.0268799,,,
0.61096,0.635383738,0.024423738,,,
3.22763,3.215807784,0.011822216,,,
0.68852,0.661890095,0.026629905,,,
1.18622,1.070459813,0.115760187,,,
0.53159,0.587870091,0.056280091,,,
0.64792,0.63043219,0.01748781,,,
1.92607,2.087503839,0.161433839,,,
0.43806,0.516574281,0.078514281,,,
2.78178,2.782328891,0.000548891,,,
3.00269,3.01527105,0.01258105,,,
0.28728,0.239753018,0.047526982,,,
0.4858,0.491358842,0.005558842,,,
1.44816,1.382268037,0.065891963,,,
0.76791,0.589935711,0.177974289,,,
0.43194,0.485181909,0.053241909,,,
2.44878,2.528465915,0.079685915,,,
1.20195,1.14974133,0.05220867,,,
3.5243,3.448905107,0.075394893,,,
0.56845,0.302391895,0.266058105,,,
0.49092,0.366863404,0.124056596,,,
2.86482,2.884715354,0.019895354,,,
0.59628,0.664536658,0.068256658,,,
0.55219,0.520911925,0.031278075,,,
1.62074,1.733958275,0.113218275,,,
0.88483,0.91268415,0.02785415,,,
0.94248,1.030058791,0.087578791,,,
0.6371,0.614008084,0.023091916,,,
0.37815,0.330092436,0.048057564,,,
0.41527,0.515785164,0.100515164,,,
0.66966,0.743501506,0.073841506,,,
1.71895,1.679933251,0.039016749,,,
1.71926,1.89714768,0.17788768,,,
0.89886,0.869870584,0.028989416,,,
0.85072,0.945557168,0.094837168,,,
3.10277,3.013565474,0.089204526,,,
0.67059,0.704789996,0.034199996,,,
2.40959,2.463849739,0.054259739,,,
3.38847,3.428732275,0.040262275,,,
0.90458,0.848748257,0.055831743,,,
0.45878,0.616689185,0.157909185,,,
3.05638,2.9918657,0.0645143,,,
2.01598,2.101364077,0.085384077,,,
2.33028,2.45096593,0.12068593,,,
0.64405,0.544171266,0.099878734,,,
0.5791,0.495481553,0.083618447,,,
0.51965,0.497752417,0.021897583,,,
0.72647,0.758099508,0.031629508,,,
0.45179,0.361101958,0.090688042,,,
0.50255,0.538749824,0.036199824,,,
2.67008,2.742988638,0.072908638,,,
0.40379,0.462606851,0.058816851,,,
3.16531,3.085449527,0.079860473,,,
0.4871,0.433309969,0.053790031,,,
0.68268,0.753521993,0.070841993,,,
0.50728,0.613437059,0.106157059,,,
2.05711,2.178475844,0.121365844,,,
0.56348,0.84411095,0.28063095,,,
0.67693,0.753436394,0.076506394,,,
0.6424,0.68846323,0.04606323,,,
3.47677,3.4168707,0.0598993,,,
0.57465,0.716754399,0.142104399,,,
0.43097,0.452950533,0.021980533,,,
0.58947,0.42426208,0.16520792,,,
0.51052,0.539840887,0.029320887,,,
2.16503,2.133791981,0.031238019,,,
1.6855,1.792658563,0.107158563,,,
0.85437,0.851170327,0.003199673,,,
0.68699,0.510089794,0.176900206,,,
3.38637,3.369370243,0.016999757,,,
2.03285,2.118653583,0.085803583,,,
0.67562,0.775003702,0.099383702,,,
3.00778,2.999665922,0.008114078,,,
0.54718,0.506925849,0.040254151,,,
1.80179,1.776027277,0.025762723,,,
2.65142,2.653499914,0.002079914,,,
2.16664,2.104318699,0.062321301,,,
2.86036,2.875003658,0.014643658,,,
2.0572,2.115817094,0.058617094,,,
1.76174,1.735328608,0.026411392,,,
0.39808,0.416587306,0.018507306,,,
0.87876,0.639237439,0.239522561,,,
0.96654,1.048384746,0.081844746,,,
0.91126,0.872934634,0.038325366,,,
0.47852,0.509043525,0.030523525,,,
3.24886,3.199917575,0.048942425,,,
0.65629,0.605230832,0.051059168,,,
2.31611,2.320602223,0.004492223,,,
3.18412,3.084370475,0.099749525,,,
0.55848,0.536467821,0.022012179,,,
0.42732,0.344867074,0.082452926,,,
0.6633,0.52190696,0.14139304,,,
2.46355,2.419982033,0.043567967,,,
0.54626,0.532091896,0.014168104,,,
0.47886,0.468567613,0.010292387,,,
1.35329,1.263174493,0.090115507,,,
0.99395,1.028224665,0.034274665,,,
1.81237,1.787413821,0.024956179,,,
0.78006,0.669769538,0.110290462,,,
0.79916,0.832616408,0.033456408,,,
1.8857,1.914622962,0.028922962,,,
2.05624,2.20833929,0.15209929,,,
3.42457,3.440420735,0.015850735,,,
1.63718,1.754209461,0.117029461,,,
0.64953,0.507977226,0.141552774,,,
1.83135,1.802357339,0.028992661,,,
0.60112,0.712924259,0.111804259,,,
2.28903,2.303808739,0.014778739,,,
0.7079,0.498285819,0.209614181,,,
1.93062,2.030868851,0.100248851,,,
2.21272,2.174460651,0.038259349,,,
0.88489,0.983961516,0.099071516,,,
2.10752,2.15086213,0.04334213,,,
1.66186,1.646521562,0.015338438,,,
2.41898,2.418686017,0.000293983,,,
0.52853,0.643082554,0.114552554,,,
2.13199,2.196775167,0.064785167,,,
3.06316,3.005295173,0.057864827,,,
3.27274,3.173482538,0.099257462,,,
1.99655,1.918353435,0.078196565,,,
0.70291,0.811230892,0.108320892,,,
1.2287,1.196300683,0.032399317,,,
0.9436,0.842826009,0.100773991,,,
3.52081,3.505894613,0.014915387,,,
1.68401,1.585505528,0.098504472,,,
2.15323,2.204593742,0.051363742,,,
0.45282,0.320130042,0.132689958,,,
0.44103,0.455761074,0.014731074,,,
1.75264,1.744716044,0.007923956,,,
0.50897,0.543328526,0.034358526,,,
2.65779,2.583486953,0.074303047,,,
0.38071,0.428919198,0.048209198,,,
1.72969,1.86388049,0.13419049,,,
2.73085,2.755404873,0.024554873,,,
1.5795,1.525815209,0.053684791,,,
3.00032,2.985529659,0.014790341,,,
2.52345,2.466450977,0.056999023,,,
1.70711,1.75617062,0.04906062,,,
0.83035,0.900833768,0.070483768,,,
1.83136,1.840775826,0.009415826,,,
0.45058,0.464485211,0.013905211,,,
0.60513,0.591297614,0.013832386,,,
0.66299,0.823976125,0.160986125,,,
0.50966,0.659494322,0.149834322,,,
0.58602,0.584176366,0.001843634,,,
0.42206,0.348262638,0.073797362,,,
0.29893,0.236422227,0.062507773,,,
1.79351,1.753219735,0.040290265,,,
2.18486,2.334736639,0.149876639,,,
3.28191,3.260922261,0.020987739,,,
0.86093,0.943945282,0.083015282,,,
0.88609,0.957105094,0.071015094,,,
0.63234,0.655603851,0.023263851,,,
0.48908,0.446047942,0.043032058,,,
3.51706,3.495966549,0.021093451,,,
3.21633,3.225440234,0.009110234,,,
0.32831,0.362647331,0.034337331,,,
0.39118,0.265333368,0.125846632,,,
1.98544,1.923464624,0.061975376,,,
1.72912,1.72793292,0.00118708,,,
0.65025,0.595442771,0.054807229,,,
0.42263,0.401528045,0.021101955,,,
2.74299,2.720147385,0.022842615,,,
1.09625,1.09587239,0.00037761,,,
1.93602,1.962399137,0.026379137,,,
0.50343,0.458982072,0.044447928,,,
2.6306,2.617512846,0.013087154,,,
3.0774,3.114492824,0.037092824,,,
0.5412,0.608559081,0.067359081,,,
